id,country,gender,group,join_dt,device,dt,device,spent
1042105,USA,M,A,2023-01-25,I,,,0
1031916,DEU,,A,2023-01-25,I,,,0
1036922,DEU,,B,2023-01-25,A,,,0
1035351,ESP,,B,2023-01-25,A,,,0
1032119,USA,,B,2023-01-28,A,,,0
1026542,GBR,M,A,2023-01-31,I,,,0
1049111,TUR,M,A,2023-01-26,I,,,0
1030615,FRA,,B,2023-02-06,I,2023-02-06,I,29.7
1043462,USA,M,A,2023-01-27,A,,,0
1029296,MEX,F,B,2023-02-03,,,,0
1047486,BRA,M,A,2023-01-29,I,,,0
1039069,DEU,,A,2023-01-25,A,,,0
1038346,MEX,M,A,2023-01-25,I,,,0
1037136,USA,M,A,2023-01-28,A,2023-01-28,A,72.96
1026969,USA,F,B,2023-01-25,A,,,0
1046278,GBR,F,B,2023-01-25,A,,,0
1037212,MEX,F,B,2023-01-26,A,,,0
1044164,GBR,M,A,2023-01-26,A,,,0
1039108,BRA,M,A,2023-01-25,A,,,0
1038343,TUR,M,A,2023-01-28,A,,,0
1039908,USA,F,A,2023-01-26,A,,,0
1033953,GBR,M,B,2023-02-02,A,,,0
1045075,TUR,F,B,2023-01-26,I,,,0
1030947,USA,M,B,2023-01-25,I,,,0
1037403,BRA,F,B,2023-01-25,A,,,0
1048336,MEX,F,B,2023-01-27,I,,,0
1046964,USA,M,B,2023-01-25,A,,,0
1031364,FRA,M,B,2023-01-25,A,,,0
1032911,BRA,M,B,2023-02-02,A,,,0
1032932,TUR,F,A,2023-01-26,I,,,0
1030592,MEX,,A,2023-01-28,A,,,0
1041112,USA,M,A,2023-01-27,I,,,0
1030492,MEX,M,B,2023-01-26,A,,,0
1043113,GBR,O,B,2023-01-27,A,,,0
1030878,USA,F,B,2023-01-31,A,,,0
1042261,BRA,F,B,2023-01-25,A,,,0
1032779,DEU,M,A,2023-01-26,A,,,0
1029250,MEX,,A,2023-01-26,I,,,0
1028449,USA,F,A,2023-01-25,A,,,0
1037182,USA,F,A,2023-01-25,I,,,0
1044420,USA,M,A,2023-02-03,A,,,0
1036365,TUR,M,B,2023-01-26,I,,,0
1041025,BRA,M,B,2023-01-28,A,,,0
1045590,USA,M,A,2023-01-29,A,,,0
1042664,GBR,M,A,2023-01-25,A,,,0
1029376,USA,M,B,2023-02-05,A,,,0
1043303,USA,F,B,2023-01-25,A,,,0
1033347,FRA,M,B,2023-02-02,I,2023-02-02,I,38.16
1034512,MEX,M,A,2023-01-28,I,,,0
1040919,DEU,M,B,2023-01-28,A,,,0
1031678,AUS,,A,2023-02-02,A,,,0
1045675,TUR,M,B,2023-01-25,I,,,0
1026887,DEU,F,A,2023-01-25,A,,,0
1037367,MEX,M,B,2023-01-27,I,,,0
1035381,MEX,F,B,2023-01-28,I,,,0
1030828,USA,,B,2023-01-27,A,,,0
1034919,USA,F,B,2023-01-29,I,,,0
1047018,USA,M,B,2023-01-28,A,,,0
1045619,ESP,M,A,2023-01-29,A,,,0
1032373,USA,M,B,2023-01-25,A,,,0
1037534,USA,F,B,2023-01-25,A,,,0
1041681,TUR,M,A,2023-01-25,I,,,0
1044190,BRA,M,B,2023-01-30,I,2023-01-30,I,58.97
1037472,MEX,F,A,2023-01-25,A,,,0
1043050,AUS,F,B,2023-01-28,A,,,0
1043593,BRA,M,A,2023-01-27,A,,,0
1039461,ESP,F,A,2023-01-25,A,,,0
1029873,USA,,B,2023-01-25,I,,,0
1033480,USA,M,A,2023-01-26,A,,,0
1034290,GBR,F,B,2023-01-27,A,,,0
1032166,MEX,M,A,2023-01-26,A,,,0
1034079,GBR,F,B,2023-01-26,A,,,0
1036848,ESP,M,B,2023-01-30,A,,,0
1046323,BRA,M,B,2023-01-27,A,,,0
1031319,GBR,F,A,2023-01-27,A,,,0
1042292,USA,M,B,2023-01-28,A,,,0
1029398,BRA,M,A,2023-01-26,I,,,0
1034132,BRA,M,B,2023-02-03,A,,,0
1031149,BRA,F,B,2023-01-26,I,,,0
1045781,DEU,,B,2023-01-28,A,,,0
1040415,USA,O,A,2023-01-29,A,,,0
1040525,MEX,M,B,2023-01-31,I,,,0
1038971,BRA,F,B,2023-01-26,I,,,0
1031504,DEU,F,A,2023-01-25,I,2023-01-25,I,35.47
1031492,ESP,F,B,2023-02-04,A,,,0
1045030,TUR,F,A,2023-01-25,I,,,0
1037215,DEU,F,A,2023-01-30,I,2023-01-30,I,80.31
1047688,MEX,,B,2023-01-26,I,,,0
1044117,USA,M,A,2023-01-25,A,,,0
1034247,USA,F,A,2023-01-25,A,,,0
1032108,,O,A,2023-01-27,A,,,0
1042981,TUR,M,A,2023-01-26,A,,,0
1030879,BRA,F,B,2023-01-28,I,,,0
1029433,DEU,F,B,2023-01-27,A,,,0
1048810,TUR,F,A,2023-01-29,I,,,0
1048928,DEU,M,B,2023-01-27,A,,,0
1040238,BRA,M,B,2023-01-29,A,,,0
1044322,USA,F,B,2023-01-30,I,,,0
1034565,TUR,M,B,2023-01-27,I,,,0
1032861,USA,M,B,2023-01-30,A,,,0
1031950,MEX,M,A,2023-01-30,A,,,0
1042189,USA,F,A,2023-01-25,A,,,0
1048182,BRA,F,B,2023-01-31,I,,,0
1039563,GBR,F,A,2023-01-26,A,,,0
1032565,USA,M,B,2023-01-25,A,,,0
1043589,BRA,F,A,2023-01-26,A,,,0
1032929,USA,F,B,2023-01-26,I,,,0
1049532,USA,M,A,2023-01-26,I,,,0
1026657,TUR,F,B,2023-01-30,A,,,0
1034698,MEX,M,A,2023-02-02,A,,,0
1042022,FRA,M,A,2023-02-02,A,,,0
1044777,ESP,F,A,2023-01-26,A,2023-01-30,A,97.66
1028584,USA,F,A,2023-01-25,A,,,0
1030816,BRA,M,A,2023-01-27,A,,,0
1044927,USA,,B,2023-01-26,A,,,0
1036449,USA,O,A,2023-02-04,A,,,0
1043456,DEU,,A,2023-02-01,I,,,0
1030976,USA,F,B,2023-01-28,I,,,0
1044785,MEX,F,B,2023-02-04,I,2023-02-04,I,14.43
1046642,BRA,F,A,2023-01-30,I,,,0
1029714,BRA,M,A,2023-01-26,I,,,0
1026319,AUS,M,A,2023-01-25,I,,,0
1045485,DEU,M,A,2023-01-25,A,,,0
1028793,USA,,B,2023-01-25,A,,,0
1043051,BRA,M,B,2023-01-25,A,,,0
1040018,MEX,M,B,2023-01-26,A,,,0
1028435,BRA,F,A,2023-01-25,A,,,0
1039751,ESP,F,A,2023-01-25,A,,,0
1044399,MEX,F,A,2023-01-25,A,,,0
1029676,MEX,F,B,2023-01-31,A,,,0
1040826,USA,,B,2023-01-25,A,,,0
1038642,FRA,F,A,2023-01-29,I,,,0
1048752,DEU,M,A,2023-01-25,A,,,0
1049428,USA,,A,2023-02-04,A,,,0
1044143,USA,F,A,2023-01-25,I,,,0
1031104,MEX,M,A,2023-01-25,I,,,0
1036984,USA,F,A,2023-01-30,A,,,0
1043839,USA,F,A,2023-01-27,I,,,0
1036006,TUR,M,B,2023-02-03,I,,,0
1048708,BRA,,B,2023-01-26,I,,,0
1029032,MEX,F,A,2023-01-27,I,,,0
1042632,FRA,M,A,2023-01-30,A,,,0
1049324,USA,M,B,2023-01-25,A,,,0
1037550,ESP,F,B,2023-01-27,A,,,0
1031313,USA,F,B,2023-01-25,A,,,0
1042964,TUR,F,B,2023-01-26,I,,,0
1049524,USA,,A,2023-01-27,A,2023-01-27,A,45.48
1033533,USA,F,B,2023-01-27,A,,,0
1034647,MEX,F,A,2023-02-05,A,,,0
1029180,USA,F,B,2023-02-04,I,,,0
1032263,USA,F,A,2023-01-30,A,,,0
1044216,BRA,F,A,2023-01-26,I,,,0
1045681,DEU,M,B,2023-01-28,A,,,0
1048737,USA,,A,2023-01-29,A,,,0
1027892,MEX,,B,2023-01-25,A,,,0
1041021,ESP,M,A,2023-01-25,A,,,0
1030577,USA,F,B,2023-01-26,I,,,0
1043620,USA,F,A,2023-02-03,A,,,0
1044151,BRA,F,B,2023-01-31,I,,,0
1043260,USA,F,B,2023-01-27,A,,,0
1028541,ESP,O,B,2023-01-27,A,,,0
1036713,USA,M,A,2023-01-28,A,,,0
1034118,FRA,F,A,2023-01-25,A,,,0
1038018,BRA,F,B,2023-01-25,A,2023-01-25,A,34.38
1026281,AUS,M,A,2023-01-26,A,,,0
1027714,USA,,A,2023-02-03,I,,,0
1040531,DEU,M,B,2023-01-29,A,,,0
1046618,DEU,F,A,2023-02-02,A,,,0
1028957,FRA,,A,2023-01-26,A,,,0
1027690,DEU,M,A,2023-01-28,A,,,0
1044345,ESP,,A,2023-01-31,A,,,0
1041515,USA,M,B,2023-01-27,I,,,0
1047176,BRA,O,B,2023-01-25,A,,,0
1045450,DEU,O,B,2023-01-26,I,,,0
1044147,GBR,F,B,2023-01-30,I,,,0
1048618,BRA,F,B,2023-01-25,A,,,0
1038551,USA,F,B,2023-01-27,A,,,0
1047604,USA,M,B,2023-01-25,A,,,0
1032949,DEU,M,A,2023-01-26,A,,,0
1030523,USA,F,B,2023-01-26,A,,,0
1049495,BRA,,B,2023-02-01,A,,,0
1045126,TUR,M,B,2023-01-25,A,,,0
1040145,CAN,O,B,2023-01-31,I,2023-01-31,I,138.39
1046024,USA,F,A,2023-01-25,A,,,0
1028559,GBR,M,B,2023-01-26,I,,,0
1044826,USA,,A,2023-02-04,A,,,0
1032727,MEX,F,A,2023-01-25,I,,,0
1038099,USA,F,A,2023-01-26,I,,,0
1035027,TUR,M,B,2023-01-25,A,,,0
1028103,USA,F,A,2023-01-28,A,,,0
1044443,BRA,,B,2023-01-25,A,,,0
1034953,FRA,F,A,2023-01-30,I,,,0
1027719,TUR,M,B,2023-01-26,A,,,0
1040759,BRA,,A,2023-01-25,A,,,0
1044681,FRA,F,A,2023-01-25,A,,,0
1036221,MEX,,B,2023-01-31,A,,,0
1046843,USA,M,A,2023-01-27,I,,,0
1044708,TUR,M,B,2023-01-25,I,,,0
1037251,BRA,F,A,2023-01-25,A,,,0
1027606,USA,M,B,2023-01-25,I,,,0
1027477,USA,O,B,2023-01-31,I,,,0
1042764,USA,,A,2023-01-26,A,,,0
1048815,TUR,F,B,2023-01-25,I,,,0
1027366,MEX,M,A,2023-02-06,I,,,0
1032351,BRA,F,B,2023-01-26,I,,,0
1046290,MEX,F,A,2023-01-27,I,,,0
1037876,USA,F,A,2023-01-26,A,,,0
1048159,AUS,F,B,2023-01-25,I,,,0
1031370,USA,M,A,2023-01-28,A,,,0
1026449,TUR,M,A,2023-02-04,I,,,0
1035503,FRA,M,B,2023-02-06,A,,,0
1027841,USA,M,B,2023-01-29,A,,,0
1046329,USA,F,A,2023-01-25,A,,,0
1033119,FRA,M,A,2023-01-27,A,,,0
1033792,,M,A,2023-01-27,A,,,0
1036830,FRA,F,A,2023-02-06,A,,,0
1048229,USA,F,B,2023-01-29,A,,,0
1031898,BRA,M,A,2023-01-26,A,,,0
1027230,MEX,F,B,2023-01-27,A,,,0
1044364,MEX,M,B,2023-01-27,I,2023-01-27,I,23.05
1029402,ESP,F,A,2023-01-27,I,,,0
1028040,TUR,F,A,2023-02-03,I,,,0
1047337,GBR,,A,2023-01-29,I,,,0
1044016,AUS,F,A,2023-01-29,A,,,0
1046553,USA,M,B,2023-02-01,A,,,0
1043249,USA,F,A,2023-02-02,I,,,0
1040680,USA,F,A,2023-01-27,I,2023-01-27,I,40.62
1049176,GBR,,B,2023-01-26,I,,,0
1026534,MEX,F,B,2023-01-25,A,,,0
1039058,USA,M,B,2023-01-28,A,,,0
1044820,USA,F,A,2023-02-04,I,,,0
1026728,BRA,F,B,2023-01-25,I,,,0
1045544,ESP,F,B,2023-01-30,A,,,0
1036222,DEU,M,A,2023-01-29,A,,,0
1037464,BRA,M,A,2023-01-25,A,,,0
1043655,ESP,M,A,2023-01-26,A,,,0
1033349,USA,M,A,2023-01-30,A,,,0
1041438,USA,M,B,2023-01-25,A,,,0
1032006,TUR,F,B,2023-01-30,A,,,0
1046268,MEX,M,B,2023-02-02,I,,,0
1028296,USA,F,B,2023-01-26,A,,,0
1035882,USA,M,B,2023-02-04,A,,,0
1033888,USA,F,A,2023-01-29,A,,,0
1041184,BRA,,B,2023-01-29,A,,,0
1041333,MEX,,A,2023-02-01,A,,,0
1041948,MEX,F,A,2023-02-06,A,,,0
1045204,MEX,M,B,2023-01-28,A,,,0
1043476,USA,M,A,2023-01-25,A,,,0
1033413,USA,F,A,2023-01-27,A,,,0
1048213,USA,F,B,2023-01-28,A,,,0
1034782,MEX,O,A,2023-02-03,A,,,0
1029169,USA,M,A,2023-01-31,I,,,0
1027004,DEU,F,A,2023-01-25,I,,,0
1031909,USA,M,A,2023-01-26,A,,,0
1029292,MEX,,A,2023-01-29,I,,,0
1041917,USA,M,A,2023-01-27,A,,,0
1027490,TUR,,A,2023-01-25,A,,,0
1042233,TUR,M,B,2023-02-04,I,,,0
1028502,USA,M,B,2023-01-26,I,,,0
1048317,TUR,F,A,2023-02-01,A,,,0
1041888,MEX,M,A,2023-01-26,I,,,0
1045827,TUR,,B,2023-01-26,A,,,0
1034555,USA,M,B,2023-01-25,A,,,0
1048997,DEU,O,B,2023-01-28,A,,,0
1031439,TUR,F,A,2023-01-28,A,,,0
1031521,DEU,,B,2023-02-06,A,,,0
1039788,TUR,M,B,2023-01-27,A,,,0
1048489,BRA,M,A,2023-01-30,A,,,0
1045273,MEX,,A,2023-01-25,A,,,0
1028654,TUR,F,B,2023-02-01,I,,,0
1046597,USA,F,B,2023-01-29,I,,,0
1044106,BRA,M,A,2023-02-04,A,,,0
1048437,TUR,M,A,2023-01-29,I,,,0
1033731,USA,M,B,2023-01-25,A,,,0
1049633,BRA,M,A,2023-01-28,A,,,0
1040904,FRA,M,A,2023-01-29,I,,,0
1038172,USA,F,A,2023-01-25,I,,,0
1029838,BRA,F,A,2023-01-29,A,,,0
1047607,TUR,M,A,2023-01-25,I,,,0
1031579,USA,M,B,2023-01-26,A,,,0
1047123,MEX,O,A,2023-01-30,A,,,0
1045014,BRA,F,B,2023-02-05,A,,,0
1029635,TUR,F,A,2023-01-27,A,,,0
1030240,BRA,F,B,2023-01-30,A,,,0
1028204,FRA,M,A,2023-01-29,A,,,0
1038557,BRA,M,A,2023-01-26,I,,,0
1027878,MEX,M,B,2023-01-25,A,,,0
1041892,USA,M,A,2023-02-01,A,2023-02-01,A,5.56
1038265,USA,F,A,2023-01-25,I,,,0
1026590,FRA,,B,2023-01-30,A,,,0
1040468,DEU,M,B,2023-01-25,I,,,0
1027808,,M,A,2023-02-06,I,,,0
1035702,USA,,A,2023-01-26,I,,,0
1046282,TUR,M,B,2023-01-28,A,,,0
1038427,CAN,M,B,2023-01-30,A,,,0
1032100,BRA,O,A,2023-01-31,A,,,0
1043093,BRA,M,A,2023-01-27,A,,,0
1041372,USA,M,A,2023-01-28,I,,,0
1037848,ESP,M,B,2023-01-26,I,,,0
1049636,GBR,,B,2023-01-31,A,,,0
1037483,BRA,M,B,2023-01-25,I,,,0
1045603,ESP,,B,2023-01-26,A,,,0
1042445,USA,,B,2023-01-26,A,,,0
1029212,GBR,F,B,2023-01-25,I,,,0
1036864,BRA,F,B,2023-01-28,A,,,0
1044996,GBR,M,A,2023-01-30,A,,,0
1033432,GBR,M,B,2023-01-25,A,,,0
1048359,USA,M,B,2023-01-27,A,,,0
1048734,TUR,F,A,2023-02-06,I,,,0
1040087,BRA,,B,2023-01-25,I,,,0
1048800,USA,,B,2023-01-25,A,,,0
1045840,DEU,F,B,2023-01-30,A,,,0
1038975,FRA,F,B,2023-01-29,I,2023-01-29,I,36.7
1031567,DEU,M,A,2023-01-28,I,,,0
1046945,USA,,A,2023-01-25,I,,,0
1046919,BRA,O,B,2023-02-03,A,,,0
1037063,USA,F,B,2023-01-25,I,,,0
1047030,MEX,F,B,2023-01-25,A,,,0
1041176,GBR,F,B,2023-01-31,A,,,0
1047136,MEX,F,B,2023-01-26,I,2023-01-27,I,67.68
1048447,GBR,M,A,2023-01-29,A,,,0
1037863,MEX,,B,2023-01-25,I,2023-01-25,I,80.82
1035576,USA,O,B,2023-01-30,A,,,0
1036498,FRA,M,A,2023-01-29,A,,,0
1032849,USA,M,B,2023-02-02,A,,,0
1026990,MEX,M,A,2023-02-02,A,,,0
1039530,USA,,A,2023-02-02,A,,,0
1026983,AUS,M,B,2023-01-25,I,,,0
1029660,GBR,M,B,2023-01-26,A,,,0
1034190,FRA,F,A,2023-01-26,A,,,0
1030587,TUR,M,A,2023-01-25,A,,,0
1033589,BRA,F,B,2023-01-25,A,,,0
1028176,USA,M,A,2023-01-30,I,,,0
1049127,USA,M,B,2023-02-06,A,,,0
1048307,AUS,F,A,2023-01-25,I,,,0
1049203,GBR,M,A,2023-01-25,I,,,0
1033974,BRA,M,A,2023-01-26,I,,,0
1026743,USA,F,B,2023-01-29,A,,,0
1033268,FRA,F,B,2023-01-25,I,,,0
1046847,BRA,O,B,2023-01-26,I,,,0
1042508,USA,F,B,2023-01-26,A,,,0
1029512,DEU,M,B,2023-01-30,A,,,0
1026691,GBR,M,B,2023-01-25,I,,,0
1046168,USA,F,A,2023-01-25,I,,,0
1026767,,M,B,2023-01-27,A,,,0
1031865,FRA,F,A,2023-01-26,A,,,0
1045876,MEX,,A,2023-01-25,A,,,0
1043634,MEX,M,A,2023-01-27,A,,,0
1041094,MEX,M,A,2023-01-30,A,,,0
1047733,TUR,,B,2023-02-06,A,,,0
1043527,USA,F,A,2023-01-28,A,,,0
1039243,MEX,F,A,2023-01-30,A,,,0
1048062,ESP,M,B,2023-01-26,A,,,0
1033697,DEU,F,A,2023-01-31,I,,,0
1045348,FRA,F,B,2023-01-25,A,,,0
1033027,USA,F,A,2023-01-25,A,,,0
1028394,USA,O,A,2023-02-05,A,,,0
1047754,BRA,F,B,2023-01-29,I,,,0
1047765,BRA,M,A,2023-01-26,A,,,0
1044063,BRA,F,B,2023-01-25,I,,,0
1046369,BRA,O,B,2023-02-04,I,,,0
1033637,USA,F,A,2023-01-25,A,,,0
1048998,BRA,M,B,2023-02-02,I,,,0
1040317,FRA,M,A,2023-02-03,A,,,0
1042374,MEX,F,A,2023-01-27,I,,,0
1047667,DEU,M,A,2023-01-26,I,,,0
1044756,USA,M,B,2023-02-02,A,,,0
1048892,USA,,B,2023-01-27,A,,,0
1031977,USA,M,B,2023-01-30,A,,,0
1033127,USA,M,A,2023-01-26,I,,,0
1047832,FRA,F,A,2023-02-01,A,,,0
1049940,USA,F,B,2023-01-26,I,,,0
1048013,BRA,F,B,2023-01-28,I,,,0
1034542,USA,M,B,2023-01-25,A,,,0
1029468,BRA,F,B,2023-01-25,I,,,0
1045750,AUS,M,A,2023-01-26,I,,,0
1047745,USA,F,B,2023-01-26,I,,,0
1034158,USA,M,A,2023-02-06,A,,,0
1031268,ESP,M,B,2023-01-27,I,,,0
1027152,BRA,M,A,2023-01-25,I,,,0
1049846,USA,M,A,2023-02-06,I,,,0
1037898,DEU,F,A,2023-01-25,I,,,0
1041308,USA,F,B,2023-01-28,A,,,0
1032837,BRA,,B,2023-02-06,I,,,0
1042325,USA,M,A,2023-02-01,I,,,0
1042835,USA,F,B,2023-01-25,I,,,0
1030504,FRA,F,B,2023-01-27,A,,,0
1033142,TUR,M,A,2023-01-25,A,,,0
1032365,FRA,,B,2023-01-27,I,2023-01-27,I,8.83
1026323,USA,F,B,2023-01-30,I,,,0
1035539,AUS,M,B,2023-02-02,I,,,0
1028831,FRA,F,B,2023-02-01,I,,,0
1037854,MEX,M,B,2023-01-25,A,,,0
1027919,USA,M,B,2023-01-25,A,,,0
1036152,USA,F,A,2023-02-02,I,,,0
1047183,BRA,,B,2023-02-06,A,,,0
1036241,USA,M,B,2023-01-25,A,,,0
1044367,ESP,M,A,2023-01-30,A,,,0
1026521,USA,M,B,2023-02-02,I,,,0
1030179,GBR,F,A,2023-02-01,A,,,0
1027563,DEU,,B,2023-02-01,I,,,0
1044479,USA,,B,2023-02-01,I,,,0
1030266,BRA,M,B,2023-01-28,A,,,0
1032121,USA,M,B,2023-01-25,I,2023-01-27,I,30.645183956091085
1041773,FRA,F,A,2023-02-01,I,,,0
1033204,GBR,F,A,2023-02-03,I,,,0
1029626,USA,F,A,2023-01-25,A,,,0
1039674,USA,M,B,2023-01-29,A,,,0
1029422,GBR,F,B,2023-01-26,A,,,0
1040207,BRA,F,A,2023-01-31,A,,,0
1045902,BRA,F,A,2023-01-26,A,,,0
1030193,TUR,F,B,2023-01-31,A,,,0
1045788,USA,F,A,2023-01-25,I,2023-01-25,I,10.9
1027267,BRA,M,B,2023-01-25,I,,,0
1038867,USA,F,B,2023-01-26,I,,,0
1032541,ESP,,B,2023-02-03,A,,,0
1045620,TUR,F,B,2023-01-29,I,,,0
1033381,USA,M,B,2023-01-31,I,,,0
1045306,MEX,F,A,2023-01-26,A,,,0
1027774,CAN,F,A,2023-02-03,I,,,0
1040023,USA,,B,2023-01-25,I,,,0
1040375,USA,,A,2023-01-27,I,,,0
1043031,TUR,F,B,2023-01-31,I,,,0
1038898,USA,O,B,2023-01-25,A,,,0
1042674,TUR,F,A,2023-02-06,A,,,0
1033380,USA,M,B,2023-01-26,I,2023-01-26,I,26.1
1027876,MEX,M,B,2023-01-29,A,,,0
1048564,USA,M,A,2023-01-25,A,,,0
1049668,MEX,F,A,2023-02-02,A,,,0
1037324,FRA,F,B,2023-01-31,A,,,0
1031065,MEX,O,A,2023-01-25,I,,,0
1031461,TUR,,B,2023-01-25,I,,,0
1044384,TUR,F,A,2023-01-27,A,,,0
1043357,TUR,,B,2023-02-04,I,,,0
1033561,USA,F,A,2023-02-01,A,,,0
1041207,DEU,F,A,2023-01-26,A,,,0
1027945,BRA,,B,2023-02-05,I,,,0
1045962,USA,O,B,2023-02-01,I,,,0
1027954,TUR,M,A,2023-01-27,I,,,0
1031403,USA,M,B,2023-02-02,A,,,0
1033687,GBR,F,B,2023-01-28,I,,,0
1037682,USA,F,A,2023-01-27,A,,,0
1031061,USA,M,B,2023-01-30,A,,,0
1033412,BRA,M,B,2023-01-31,A,,,0
1038545,GBR,F,B,2023-02-05,A,,,0
1033865,USA,M,A,2023-01-31,A,,,0
1047150,USA,F,B,2023-02-05,A,,,0
1031336,ESP,F,B,2023-01-26,I,,,0
1039823,USA,,A,2023-01-26,I,,,0
1027654,BRA,F,A,2023-02-02,I,,,0
1031417,BRA,F,B,2023-01-26,A,,,0
1037365,USA,M,A,2023-01-27,I,,,0
1028304,USA,M,B,2023-01-29,A,,,0
1042690,BRA,M,A,2023-01-30,A,,,0
1036088,BRA,F,B,2023-01-25,I,,,0
1047467,BRA,,B,2023-01-30,A,,,0
1036141,GBR,F,A,2023-01-30,A,,,0
1040295,USA,M,B,2023-01-25,A,,,0
1032797,GBR,F,A,2023-01-30,A,,,0
1038463,CAN,,A,2023-02-03,I,,,0
1042229,MEX,F,B,2023-01-28,A,,,0
1026894,BRA,M,A,2023-01-25,I,,,0
1046365,TUR,M,B,2023-01-28,I,,,0
1049222,USA,F,A,2023-02-05,A,,,0
1040093,TUR,F,B,2023-02-05,A,,,0
1031554,USA,M,A,2023-01-29,I,,,0
1034071,,F,A,2023-01-25,A,,,0
1031421,USA,M,A,2023-02-01,A,,,0
1029866,ESP,F,B,2023-01-28,I,,,0
1047044,BRA,F,A,2023-02-04,A,,,0
1035125,TUR,M,A,2023-02-02,A,,,0
1036362,FRA,M,A,2023-01-28,I,,,0
1040936,DEU,M,B,2023-02-01,I,,,0
1030641,BRA,M,A,2023-01-31,A,,,0
1035590,BRA,F,A,2023-01-25,I,,,0
1044288,GBR,,A,2023-01-27,A,,,0
1044766,CAN,F,A,2023-01-26,I,,,0
1031649,BRA,F,B,2023-01-26,A,2023-01-26,A,19.69
1049493,ESP,F,A,2023-01-26,A,,,0
1040182,MEX,F,A,2023-01-27,I,,,0
1031485,DEU,F,B,2023-01-26,A,,,0
1044774,DEU,,A,2023-01-25,A,,,0
1040374,USA,M,A,2023-02-03,I,2023-02-03,I,26.64
1036492,AUS,M,B,2023-02-02,I,,,0
1045398,BRA,,B,2023-01-25,A,,,0
1041862,TUR,,B,2023-01-25,A,2023-01-30,A,31.86
1034429,BRA,M,B,2023-01-28,A,,,0
1049669,USA,M,B,2023-01-25,A,,,0
1031813,BRA,F,B,2023-01-25,I,,,0
1045657,MEX,,B,2023-01-27,A,,,0
1029159,BRA,,A,2023-02-01,I,,,0
1038703,USA,,B,2023-01-25,A,,,0
1031855,USA,,B,2023-01-25,I,2023-01-25,I,26.2
1043194,MEX,F,A,2023-01-25,I,,,0
1040988,USA,M,A,2023-01-28,I,,,0
1034209,DEU,,B,2023-02-06,A,,,0
1043238,FRA,M,A,2023-01-26,I,,,0
1030175,TUR,,B,2023-02-03,I,,,0
1041946,,M,A,2023-02-02,A,,,0
1027528,FRA,F,A,2023-01-31,I,,,0
1027489,BRA,M,B,2023-01-26,A,,,0
1032285,FRA,F,B,2023-01-25,A,,,0
1048115,BRA,M,B,2023-01-26,I,,,0
1041124,USA,,B,2023-02-03,A,,,0
1039380,USA,M,A,2023-01-25,A,,,0
1044188,GBR,M,B,2023-01-28,A,,,0
1037101,CAN,M,A,2023-01-27,A,2023-01-28,A,0.8150576432069109
1039545,BRA,M,B,2023-01-26,A,,,0
1039302,USA,M,A,2023-01-26,A,,,0
1047786,MEX,M,B,2023-01-25,A,,,0
1030626,USA,M,A,2023-02-02,A,,,0
1044844,MEX,F,B,2023-01-25,I,2023-01-30,I,93.78
1044175,USA,F,B,2023-01-27,A,,,0
1043771,TUR,F,B,2023-01-26,I,,,0
1028514,USA,M,A,2023-01-25,A,2023-01-28,A,38.19
1048780,USA,F,A,2023-01-25,A,,,0
1041629,MEX,F,A,2023-01-25,I,,,0
1035064,TUR,M,B,2023-02-01,A,,,0
1036736,DEU,F,B,2023-01-26,A,,,0
1030047,MEX,F,B,2023-02-03,I,,,0
1042801,USA,,A,2023-01-31,A,,,0
1047942,CAN,F,B,2023-01-26,A,,,0
1031673,BRA,M,A,2023-02-02,A,,,0
1049948,MEX,,B,2023-01-25,I,,,0
1048132,DEU,M,A,2023-02-04,A,,,0
1045047,USA,F,A,2023-01-25,A,,,0
1049310,GBR,F,B,2023-01-26,I,,,0
1037653,BRA,M,A,2023-01-26,I,,,0
1042310,TUR,F,B,2023-01-25,A,,,0
1046148,FRA,F,A,2023-01-29,A,,,0
1038799,GBR,O,A,2023-01-25,I,,,0
1038039,USA,F,B,2023-01-25,I,2023-01-25,I,36.47
1028123,BRA,F,A,2023-01-27,A,,,0
1038331,BRA,F,A,2023-02-05,I,,,0
1047776,BRA,,A,2023-01-28,A,,,0
1033348,USA,F,A,2023-02-01,I,,,0
1029653,MEX,F,B,2023-01-28,I,,,0
1042198,DEU,M,B,2023-01-31,A,,,0
1026667,TUR,M,A,2023-01-27,I,,,0
1046036,DEU,F,A,2023-01-31,A,,,0
1035934,BRA,F,A,2023-01-25,I,,,0
1037942,FRA,F,B,2023-01-30,A,,,0
1045618,ESP,F,A,2023-01-26,I,2023-01-26,I,124.86
1047698,GBR,M,A,2023-01-28,A,,,0
1041538,FRA,F,B,2023-01-30,A,,,0
1026996,TUR,F,B,2023-01-25,I,,,0
1033605,TUR,M,B,2023-01-25,A,,,0
1035422,DEU,M,B,2023-01-25,I,,,0
1034616,AUS,,B,2023-01-31,A,,,0
1047645,FRA,,B,2023-01-31,A,,,0
1034176,DEU,F,A,2023-01-30,I,,,0
1040573,GBR,,A,2023-02-03,A,,,0
1031225,BRA,F,B,2023-01-31,I,,,0
1031021,USA,,A,2023-01-28,A,,,0
1031181,BRA,F,A,2023-01-31,A,,,0
1036456,CAN,M,A,2023-02-03,A,,,0
1045765,USA,M,B,2023-01-26,A,2023-01-28,A,60.2
1047066,MEX,F,A,2023-01-25,A,,,0
